gender,partner,dependents,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,single_parent,phone_and_internet,seniorcitizen,tenure,monthlycharges,totalcharges,totchg_per_tenure,monthly_div_tot,num_of_internet_services,num_of_services,customerid
1,1,1,1,0,0,0,2,0,2,2,2,2,0,0,1,1,0,1.125148467019886,0.4123270022453143,1.0043859236404045,0.37151930188784377,-0.49586728018940623,1.5044223831368162,1.0779407994387387,2661-GKBTK
0,1,0,1,2,0,0,0,2,2,0,0,1,0,0,0,1,0,1.2884473788839388,-0.20989877632219556,0.6553169659069118,-0.19503671006966464,-0.5008891659242556,-0.44573046717569464,-0.014618951476523406,6872-HXFNF
0,0,0,1,2,1,0,0,0,0,0,0,0,0,2,0,1,0,-1.1202115711108425,0.3654928038585123,-0.8264198111235891,0.6042040633076965,0.09797546558867824,-1.095781417279865,-1.1071787023917854,9250-WYPLL
1,0,0,1,2,1,0,0,0,0,0,2,0,1,2,0,1,0,-0.30371701179057764,0.6749330431998815,-0.10399112882003803,0.5712175276408881,-0.40783844075576237,-0.44573046717569464,-0.5608988269341544,4822-YCXMX
1,1,0,1,2,1,2,2,0,0,0,0,0,0,0,0,1,1,1.4109215627819784,0.6431526942945516,1.46752840045036,0.626979582712937,-0.5027887363216038,0.2043204829284756,-0.014618951476523406,4833-QTJNO
1,0,0,1,2,1,0,2,0,2,2,2,0,0,2,0,1,0,1.2476226509179256,1.3640648194628227,1.965932382768505,1.3965702500775699,-0.5002902320241341,1.5044223831368162,1.0779407994387387,4191-XOVOM
1,0,0,1,0,2,1,1,1,1,1,1,2,0,3,0,0,0,0.7577259153257666,-1.477767432650616,-0.5476079071053453,-1.4669607348515257,-0.4862670447978364,-1.095781417279865,-1.1071787023917854,8701-DGLVH
0,0,0,1,0,0,2,0,2,0,0,0,0,1,2,0,1,1,-1.2835104829748953,-0.2952039233838704,-0.9850411781393736,-0.29128727288903716,3.027120274067248,-0.44573046717569464,-0.014618951476523406,4201-JMNGR
1,1,1,1,0,1,0,0,0,2,0,2,0,1,2,1,1,0,-0.5894901075526703,0.7016954422780538,-0.29989084421091694,0.8117739080390274,-0.36500833976679986,0.2043204829284756,-0.014618951476523406,2027-CWDNU
0,1,1,1,2,1,2,2,2,2,0,2,2,0,1,1,1,0,1.6150452026120448,1.4326434671006396,2.3848594582655513,1.3901374639242283,-0.5062745481285651,1.5044223831368162,1.6242206748963695,8265-HKSOW
1,0,0,0,1,0,0,0,2,0,0,2,0,1,0,0,0,0,1.4517462907479917,-0.8271066050625482,0.22974095788160848,-0.7793418851141688,-0.5054213782614665,-0.44573046717569464,-0.014618951476523406,3893-JRNFS
0,0,0,1,0,0,0,2,0,0,2,0,1,1,1,0,1,0,0.26782917973360776,-0.20153552661026666,-0.023738513203976006,-0.25010526108416564,-0.4621506506756537,0.2043204829284756,-0.014618951476523406,1898-JSNDC
1,1,1,1,2,1,0,0,2,2,2,2,1,1,2,1,1,0,0.34947863566563425,1.2703964226892188,0.8578434507176204,1.2704068595171303,-0.4692887195850147,0.8543714330326458,1.0779407994387387,3058-HJCUY
1,0,0,1,2,1,2,2,2,0,0,2,1,1,2,0,1,0,0.39030336363164747,1.1499656268374427,0.8955650612612649,1.256421282416769,-0.4740177796283617,0.8543714330326458,1.0779407994387387,0959-WHOKV
1,0,0,1,2,1,0,0,0,0,2,0,1,1,2,0,1,0,1.002674283121846,0.7451843407800844,1.1796074588684042,0.7346707589168704,-0.49350506853288684,-0.44573046717569464,-0.5608988269341544,4685-ERGHK
0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,0,-1.2426857550088821,0.1915372098503912,-0.9480509501738372,0.16842931541099437,1.2539407057674428,-1.095781417279865,-1.1071787023917854,5442-BHQNG
0,1,0,1,2,1,0,0,2,0,0,0,0,0,3,0,1,1,-0.01794391602848494,0.49094154953744573,0.12940856603021034,0.5238160088979084,-0.4459774051042361,-1.095781417279865,-0.5608988269341544,9029-FEGVJ
1,0,0,1,0,1,0,0,2,2,2,2,0,1,2,0,1,0,-0.71196429145071,1.2285801741295743,-0.3209679603254916,1.2980740675893596,-0.3228249005013426,0.8543714330326458,1.0779407994387387,0125-LZQXK
0,0,0,1,2,1,0,0,0,0,0,2,0,1,1,0,1,1,-0.875263203314763,0.6749330431998815,-0.6078029095944988,0.5945910516306026,-0.2214440961286802,-0.44573046717569464,-0.5608988269341544,4706-AXVKM
1,1,1,0,1,0,2,2,2,2,2,2,2,1,1,1,0,0,1.6150452026120448,0.02092691572704192,0.9755295564677693,-0.07826308527261187,-0.5043467354193055,2.1544733332409867,2.1705005503540007,9443-JUBUO
1,1,0,0,1,0,0,0,2,2,0,0,0,0,3,0,0,1,-0.34454173975659086,-1.0161160485521412,-0.642665479150993,-0.9992896135198872,-0.4083534186235213,-0.44573046717569464,-0.014618951476523406,8070-AAWZP
0,1,1,1,0,1,2,2,2,0,0,0,1,0,0,1,1,0,1.4109215627819784,0.6749330431998815,1.4717393910515895,0.6316944973860633,-0.5022718457533134,0.2043204829284756,0.5316609239811075,6736-DHUQI
0,0,0,0,1,0,2,0,2,2,2,2,2,1,0,0,0,0,1.3700968348159652,-0.1095397797790488,0.8490003704550382,-0.03403340693912649,-0.504125761501447,1.5044223831368162,1.6242206748963695,5317-FLPJF
1,1,0,1,2,0,2,0,2,2,2,2,2,0,2,0,1,0,1.5742204746460315,0.6214082450435368,1.705693163612526,0.7223536736079279,-0.5078846741844216,1.5044223831368162,1.6242206748963695,8200-LGKSR
0,0,0,1,2,1,2,2,2,0,2,2,0,0,1,0,1,1,0.7985506432917798,1.4543879163516544,1.578565573672252,1.5872903059800723,-0.49021264282585675,1.5044223831368162,1.6242206748963695,3657-COGMW
0,1,1,1,2,0,2,2,2,0,0,0,0,1,0,1,1,0,1.3700968348159652,0.0945235131920163,0.9887387690905729,0.12479793117428799,-0.5029431516634384,0.2043204829284756,0.5316609239811075,7520-HQWJU
0,0,0,1,0,2,1,1,1,1,1,1,1,0,3,0,0,0,-1.2426857550088821,-1.477767432650616,-0.9943496836789334,-1.5681854277332474,1.5493689488038804,-1.095781417279865,-1.1071787023917854,6870-ECSHE
0,1,0,1,2,0,2,0,0,2,0,0,0,1,0,0,1,0,0.06370553990354154,-0.1262662792029066,-0.1216551262367742,-0.18722633257391455,-0.447717988245543,0.2043204829284756,-0.014618951476523406,2202-OUTMO
0,1,0,1,2,1,2,0,0,0,2,2,1,1,2,0,1,0,0.9618495551558328,1.1165126279897273,1.3264823784176016,0.9828794219885237,-0.48992159259662293,0.8543714330326458,0.5316609239811075,6284-KMNUF
1,0,0,1,2,1,0,2,0,0,0,0,0,1,2,0,1,0,-0.5894901075526703,0.5361030979818621,-0.3662028646260667,0.5354082194326992,-0.35748974509568815,-0.44573046717569464,-0.5608988269341544,8854-CCVSQ
0,0,0,1,0,1,0,2,2,0,0,0,0,1,2,0,1,0,0.9210248271898196,0.5662107969448058,0.989115541933841,0.5796274013785219,-0.49174806201391735,-0.44573046717569464,-0.014618951476523406,6968-GMKPR
0,0,0,1,0,2,1,1,1,1,1,1,1,0,3,0,0,0,-0.6303148355186835,-1.487803332304931,-0.853015541236617,-1.4550289353041153,-0.3523674733200716,-1.095781417279865,-1.1071787023917854,5505-OVWQW
0,1,0,1,2,1,2,2,2,2,2,2,1,1,3,0,1,0,0.8802000992238064,1.6735050588041918,1.6717392815015601,1.5784300629295756,-0.4886376655018937,2.1544733332409867,2.1705005503540007,0206-TBWLC
1,0,0,1,2,1,0,0,0,0,2,2,0,1,2,0,1,1,-1.2835104829748953,0.9827006325988649,-0.9681085633007458,0.9789603707320264,3.027120274067248,0.2043204829284756,-0.014618951476523406,9300-AGZNL
1,0,0,0,1,0,2,0,0,2,0,0,1,0,3,0,0,0,-0.14041809992652465,-0.970954500107725,-0.5343322051572589,-0.9168939838112724,-0.43761186111206524,0.2043204829284756,-0.014618951476523406,1430-SFQSA
1,1,1,1,0,1,0,0,0,0,0,0,0,1,3,1,1,0,-1.2835104829748953,0.20157310950470625,-0.9784587349363992,0.20251318542962257,3.027120274067248,-1.095781417279865,-1.1071787023917854,1122-JWTJW
1,0,1,1,0,0,2,2,2,2,0,2,2,0,0,0,1,0,-0.7527890194167233,0.3838919532247558,-0.5422222717574572,0.3585626809156056,-0.29800619123204913,1.5044223831368162,1.6242206748963695,4994-OBRSZ
1,0,0,1,0,2,1,1,1,1,1,1,2,0,3,0,0,0,1.0434990110878593,-1.4660588830539159,-0.47243064331918616,-1.4517728153315246,-0.49506607212026266,-1.095781417279865,-1.1071787023917854,9084-OAYKL
1,1,0,1,2,1,2,2,2,0,2,2,0,0,2,0,1,0,0.8802000992238064,1.5028947646808422,1.70252383910739,1.6211965448228678,-0.4923954398943041,1.5044223831368162,1.6242206748963695,4176-FXYBO
0,1,0,1,2,1,0,0,0,0,2,0,0,1,2,0,1,1,-1.1610362990768557,0.6230808949859225,-0.8732282961225184,0.41408257371598417,0.41192697880524853,-0.44573046717569464,-0.5608988269341544,6630-UJZMY
1,0,1,1,0,2,1,1,1,1,1,1,0,0,1,0,0,0,-0.8344384753487497,-1.4576956333419868,-0.9052539878002897,-1.4933671764728442,-0.23663864850953129,-1.095781417279865,-1.1071787023917854,0547-HURJB
0,0,1,1,0,2,1,1,1,1,1,1,2,1,3,0,0,0,1.6150452026120448,-1.5011845318440171,-0.31518338902590803,-1.4230749675726388,-0.5113878356111737,-1.095781417279865,-1.1071787023917854,5893-KCLGT
1,0,0,1,2,1,0,0,0,0,0,2,0,1,2,0,1,0,0.14535499583556802,0.6732603932574958,0.3422408962597171,0.6705890968643039,-0.4569811256816411,-0.44573046717569464,-0.5608988269341544,2362-IBOOY
0,0,0,1,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0.308653907699621,0.34040305472272564,0.3074669791369328,0.3236356210811855,-0.466351509704137,-0.44573046717569464,-0.5608988269341544,4826-TZEVA
0,0,0,1,2,0,0,0,2,0,0,0,1,0,2,0,1,0,0.14535499583556802,-0.2952039233838704,-0.14918170690375815,-0.3534510791831743,-0.45355819329507935,-1.095781417279865,-0.5608988269341544,6784-XYJAE
0,1,1,1,0,0,0,2,2,2,2,2,2,1,0,1,1,0,1.5333957466800183,0.5277398482699331,1.524731383301798,0.5694076385151606,-0.5061645280677596,1.5044223831368162,1.6242206748963695,5816-JMLGY
1,1,1,1,0,1,0,2,2,2,2,2,1,1,0,1,1,0,0.7169011873597534,1.2971588217673915,1.3113228122531753,1.3356937927416275,-0.4857907535860689,1.5044223831368162,1.6242206748963695,4816-OKWNX
1,0,0,1,2,1,2,0,0,0,2,2,0,1,2,0,1,0,-0.42619119568861735,1.208508374820945,-0.08114096403126148,1.0197703259649735,-0.38421396950738834,0.8543714330326458,0.5316609239811075,5590-BYNII
1,1,0,0,1,0,0,2,2,0,0,0,0,1,1,0,0,1,-0.5486653795866571,-1.0144433986097554,-0.7539464465655877,-1.1366897587682805,-0.3435777196835931,-0.44573046717569464,-0.014618951476523406,4976-LNFVV
1,0,0,0,1,0,2,0,0,2,2,0,2,0,2,0,0,0,1.4109215627819784,-0.6932946096716858,0.3630963812900164,-0.6096184593462342,-0.5057600621709702,0.8543714330326458,0.5316609239811075,9610-WCESF
0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,0,1,0,-1.2835104829748953,0.15306626117551855,-0.9791014650807975,0.15429697906180725,3.027120274067248,-1.095781417279865,-1.1071787023917854,7660-HDPJV
1,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,-1.2835104829748953,-1.3238836379511245,-0.9986714898223005,-1.3138033734478776,3.027120274067248,-1.095781417279865,-1.1071787023917854,0616-ATFGB
1,1,1,1,0,2,1,1,1,1,1,1,2,0,3,1,0,0,-0.09959337196051142,-1.4510050335724436,-0.6942168693534123,-1.357696747520647,-0.4495837767014845,-1.095781417279865,-1.1071787023917854,3373-DIUUN
0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,0,1,1,-1.201861027042869,0.19320985979277736,-0.9190394412422093,0.12215284148326369,0.67593490589733,-1.095781417279865,-1.1071787023917854,2055-PDADH
0,0,0,1,0,0,2,0,2,2,2,2,2,0,0,0,1,0,1.5333957466800183,0.5009774491917603,1.4678165208599177,0.5084129498685841,-0.5055198762393428,1.5044223831368162,1.6242206748963695,7560-QJAVJ
1,1,0,1,0,1,0,2,2,2,2,0,0,1,3,0,1,1,-0.9160879312807763,0.9325211343272916,-0.5957240155014986,0.9593413626237428,-0.20167906091575763,0.8543714330326458,1.0779407994387387,5747-PMBSQ
0,1,1,1,0,0,0,0,0,0,0,0,0,1,2,1,1,0,-1.2835104829748953,-0.6330792117457976,-0.9895181260417335,-0.6271380896579569,3.027120274067248,-1.095781417279865,-1.1071787023917854,9828-AOQLM
0,0,0,1,2,1,0,0,0,2,2,2,0,0,1,0,1,0,0.18617972380158126,1.193454525339473,0.559993436560134,1.0359390749952042,-0.4550580760499885,0.8543714330326458,0.5316609239811075,5816-QVHRX
0,0,0,1,2,1,2,2,2,0,2,2,1,1,2,0,1,1,0.10453026786955479,1.4627511660635832,0.6418861221998328,1.393334723585674,-0.45234832036132405,1.5044223831368162,1.6242206748963695,5981-ZVXOT
0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,1,1,-1.2426857550088821,-0.6799134101325996,-0.9701918954929329,-0.6620532735794784,1.2212366688197491,-1.095781417279865,-1.1071787023917854,0224-RLWWD
0,1,0,1,2,1,2,0,0,0,0,0,0,0,2,0,1,0,-0.5078406516206438,0.5946458459653643,-0.30394669305315375,0.5007054823974726,-0.3711094522574512,-0.44573046717569464,-0.5608988269341544,0867-MKZVY
0,1,0,1,2,0,2,2,2,2,2,2,2,0,1,0,1,0,1.5742204746460315,0.7067133921052113,1.7489998774799065,0.7681110642066217,-0.5071804031996392,2.1544733332409867,2.1705005503540007,6885-PKOAM
1,0,0,1,0,2,1,1,1,1,1,1,0,0,2,0,0,0,-1.2835104829748953,-1.471076832881073,-1.0006218433639225,-1.4601146203571098,3.027120274067248,-1.095781417279865,-1.1071787023917854,5088-QZLRL
1,1,1,0,1,0,0,2,0,0,0,0,0,1,2,1,0,0,-0.9569126592467895,-1.1599639435973181,-0.899425090283851,-1.226977254701237,-0.12542029880492728,-0.44573046717569464,-0.5608988269341544,6543-CPZMK
1,1,0,1,2,1,2,0,2,2,2,2,0,1,0,0,1,0,1.125148467019886,1.4995494647960708,1.903720537412447,1.4959544869414108,-0.4968806448921141,1.5044223831368162,1.6242206748963695,2522-AHJXR
1,1,1,1,0,0,2,0,2,2,2,2,2,1,2,1,1,0,1.6150452026120448,0.5411210478090192,1.5294742885052879,0.49889968386396566,-0.5060084173941941,1.5044223831368162,1.6242206748963695,9675-ICXCT
0,1,0,1,0,2,1,1,1,1,1,1,0,0,3,0,0,0,-0.14041809992652465,-1.4978392319592455,-0.7557638214566447,-1.489697928901453,-0.4324197145227115,-1.095781417279865,-1.1071787023917854,1498-DQNRX
0,1,1,1,2,0,2,2,2,2,2,2,2,0,1,1,1,0,1.6150452026120448,0.8806689861133324,1.939004206029064,0.9255946365768435,-0.5075606367475637,2.1544733332409867,2.1705005503540007,3569-JFODW
1,0,0,1,0,1,0,0,2,0,2,2,1,1,0,0,1,1,0.7577259153257666,0.9827006325988649,1.1647581762219634,1.0518225892797388,-0.48788792865714686,0.2043204829284756,0.5316609239811075,7921-LMDFQ
0,1,0,1,2,1,0,0,2,2,0,0,0,1,2,0,1,0,0.39030336363164747,0.6582065437760236,0.5808267584820059,0.6942551521792127,-0.47236639894390553,-0.44573046717569464,-0.014618951476523406,4471-KXAUH
0,1,0,1,0,1,0,2,0,0,0,2,0,1,0,0,1,0,-0.05876864399449818,0.6431526942945516,0.1755743208847415,0.7216821260752859,-0.4441865464066543,0.2043204829284756,-0.014618951476523406,0410-IPFTY
0,1,1,1,2,1,2,2,2,0,2,2,2,0,1,1,1,0,1.6150452026120448,1.5028947646808422,2.4863443317551805,1.495875973961693,-0.5067799315288133,1.5044223831368162,1.6242206748963695,9802-CAQUT
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.2835104829748953,-1.3171930381815813,-0.9985828373885904,-1.3071528622247304,3.027120274067248,-1.095781417279865,-1.1071787023917854,2209-XADXF
1,0,1,1,2,1,0,0,0,2,2,2,1,1,0,0,1,0,0.6760764593937402,1.2034904249937877,1.2374088456473848,1.2936042001822379,-0.48544246225532983,0.8543714330326458,0.5316609239811075,3190-XFANI
1,0,0,1,0,2,1,1,1,1,1,1,1,1,2,0,0,0,0.5127775475296872,-1.479440082593002,-0.5973419224167077,-1.4592278855273568,-0.4779837719684201,-1.095781417279865,-1.1071787023917854,3705-PSNGL
1,0,0,1,2,1,2,2,0,0,0,2,0,1,2,0,1,0,0.5536022754957004,0.9726647329445504,0.8318904507489904,0.8566487947584983,-0.4757355398126348,0.8543714330326458,0.5316609239811075,8178-EYZUO
1,1,0,1,2,1,2,2,0,0,2,0,0,1,2,0,1,0,0.9210248271898196,1.0746963794300828,1.3124309676745514,1.0206167546661011,-0.4903734627375604,0.8543714330326458,0.5316609239811075,0486-HECZI
1,0,0,1,0,1,0,2,2,0,0,2,0,0,2,0,1,0,-1.201861027042869,0.862269836747089,-0.8907814779971168,0.8287696589426249,0.6502401988081663,0.2043204829284756,0.5316609239811075,0258-NOKBL
0,1,1,1,2,0,2,2,2,2,2,2,2,0,1,1,1,0,1.6150452026120448,0.8421980374384593,1.8760609780948978,0.8600132064597005,-0.5071250245727648,2.1544733332409867,2.1705005503540007,7408-OFWXJ
0,1,1,1,0,2,1,1,1,1,1,1,0,1,2,1,0,0,-1.2835104829748953,-1.4593682832843726,-1.00046670160493,-1.4484762257166026,3.027120274067248,-1.095781417279865,-1.1071787023917854,6770-XUAGN
0,1,0,1,2,1,0,2,2,0,2,2,2,1,0,0,1,0,1.5742204746460315,1.3557015697508938,2.339070476254288,1.3915730740836072,-0.5066780478863957,0.8543714330326458,1.0779407994387387,5360-LJCNJ
1,1,0,1,2,1,0,2,2,0,2,2,2,1,0,0,1,1,1.6150452026120448,1.3222485709031782,2.3988887059001733,1.4047547333834367,-0.5080193604048803,0.8543714330326458,1.0779407994387387,0917-EZOLA
1,1,1,1,0,2,1,1,1,1,1,1,2,1,3,1,0,0,0.5536022754957004,-1.4861306823625449,-0.6031043306078638,-1.4835721300517966,-0.47765165991360065,-1.095781417279865,-1.1071787023917854,0506-YLVKJ
0,0,1,1,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0.10453026786955479,-0.4842133668734634,-0.2760211764344743,-0.5740765108275634,-0.4479854219915965,-1.095781417279865,-1.1071787023917854,4422-QVIJA
1,0,0,1,0,1,0,0,0,0,2,2,0,1,2,0,1,0,-0.09959337196051142,0.8572518869199315,0.21156720897103934,0.9073011123026181,-0.4391740534823334,0.2043204829284756,-0.014618951476523406,6032-KRXXO
1,0,0,1,2,0,0,2,0,2,0,0,2,0,0,0,1,1,0.5944270034617136,-0.16808252776255106,0.21096880504349624,-0.1983216160037705,-0.4790001954551622,0.2043204829284756,-0.014618951476523406,7025-WCBNE
0,0,0,1,2,2,1,1,1,1,1,1,2,1,1,0,0,0,1.2067979229519123,-1.2987938888153379,-0.31653533863998695,-1.3079841761276239,-0.49743662296116836,-1.095781417279865,-1.1071787023917854,4335-BSMJS
0,0,0,1,2,1,0,0,0,2,2,2,0,1,0,0,1,0,-0.5894901075526703,1.1784006758580008,-0.22212049673873746,1.1358939619560073,-0.35518226450727364,0.8543714330326458,0.5316609239811075,8784-CGILN
0,1,1,1,0,2,1,1,1,1,1,1,1,0,0,1,0,0,-0.42619119568861735,-1.4677315329963014,-0.809265565200686,-1.4630620060128225,-0.39216662066355157,-1.095781417279865,-1.1071787023917854,8966-OIQHG
0,1,1,1,2,0,2,2,0,0,2,2,1,0,2,1,1,0,-0.34454173975659086,0.460833850574502,-0.19754160949261407,0.3920527552893101,-0.4032263512916899,1.5044223831368162,1.0779407994387387,0810-BDHAW
1,0,0,1,0,1,0,2,0,0,0,0,0,0,1,0,1,0,-1.201861027042869,0.3286945051260254,-0.9117699416779815,0.30393348158261313,0.6501594436373339,-0.44573046717569464,-0.5608988269341544,9398-MMQTO
1,1,1,0,1,0,0,2,2,0,0,2,1,1,1,1,0,0,-0.22206755585855115,-0.6280612619186403,-0.4572932402631877,-0.6117433877525242,-0.4247265222455767,0.2043204829284756,0.5316609239811075,2212-LYASK
0,0,0,1,2,1,0,0,0,0,0,0,0,1,3,0,1,0,-1.2835104829748953,0.3487663044346545,-0.9765083813947771,0.34882443233885474,3.027120274067248,-1.095781417279865,-1.1071787023917854,3276-HDUEG
1,1,0,1,0,1,0,0,2,0,0,0,0,0,2,0,1,0,-1.2426857550088821,0.39392785287907084,-0.9424880099585288,0.3770891050372294,1.2470863685593336,-1.095781417279865,-0.5608988269341544,7598-UAASY
0,1,1,1,2,2,1,1,1,1,1,1,1,1,0,1,0,0,1.6150452026120448,-1.3824263859346269,-0.29029421826179924,-1.3971425922129372,-0.5051124518308905,-1.095781417279865,-1.1071787023917854,2560-QTSBS
0,1,0,1,0,1,0,0,2,0,2,2,0,1,1,0,1,0,-0.5894901075526703,1.0479339803519103,-0.23606109193964966,1.0777943569649044,-0.35956103829171765,0.2043204829284756,0.5316609239811075,4647-MUZON
0,0,0,1,2,1,2,2,2,0,2,2,0,1,1,0,1,0,1.329272106849952,1.5530742629524155,2.1404890247436787,1.4890034237687564,-0.5005589052899421,1.5044223831368162,1.6242206748963695,6067-NGCEU
1,1,1,1,0,0,2,0,2,0,0,2,1,1,1,1,1,0,0.14535499583556802,-0.030925232486917135,-0.03969595127179282,-0.12530159694466173,-0.45224646174458444,0.2043204829284756,0.5316609239811075,5975-BAICR
1,1,0,1,2,1,2,0,0,0,2,0,0,0,2,0,1,1,-0.05876864399449818,0.8304894878417591,0.23474982038622882,0.8648826499930466,-0.4423817131580433,0.2043204829284756,-0.014618951476523406,2675-OTVVJ
1,1,0,1,2,1,2,2,2,0,0,0,1,0,0,0,1,0,1.2884473788839388,0.8304894878417591,1.5135611766543258,0.8109570266691699,-0.500244242209412,0.2043204829284756,0.5316609239811075,8226-BXGES
1,0,0,1,2,1,0,2,2,0,2,2,0,1,1,0,1,0,0.308653907699621,1.3339571204998786,0.7796076779684628,1.2091096247480548,-0.4637865197721934,0.8543714330326458,1.0779407994387387,0093-XWZFY
0,0,0,1,0,0,0,0,2,2,2,2,1,0,0,0,1,1,0.47195281956367396,0.34207570466511134,0.4388277227868639,0.32301591435357463,-0.4744764597993616,0.8543714330326458,1.0779407994387387,0134-XWXCE
0,0,0,1,0,1,0,0,2,2,2,2,0,1,3,0,1,0,-1.0793868431448292,1.1817459757427726,-0.7670226805378265,0.8883471553166491,0.09749075630188864,0.8543714330326458,1.0779407994387387,3440-JPSCL
1,1,0,1,0,0,2,2,2,0,2,2,1,0,0,0,1,0,0.5127775475296872,0.47421505011358794,0.5848604442158151,0.5115772208830893,-0.4780582227984435,1.5044223831368162,1.6242206748963695,7838-LAZFO
0,0,0,1,2,1,0,0,0,0,0,0,0,1,3,0,1,1,-0.71196429145071,0.3286945051260254,-0.5019297406362198,0.3930503319727822,-0.32368061665340836,-1.095781417279865,-1.1071787023917854,2656-FMOKZ
0,1,1,1,0,0,2,0,0,2,0,0,0,0,2,1,1,0,-0.34454173975659086,-0.3169483726348855,-0.42473563398315595,-0.3180971462573482,-0.4068113411111857,0.2043204829284756,-0.014618951476523406,9143-CANJF
0,1,1,1,0,2,1,1,1,1,1,1,0,0,3,1,0,0,-0.5078406516206438,-1.4811127325353877,-0.8135873713440531,-1.4109008373058225,-0.3917840620173555,-1.095781417279865,-1.1071787023917854,0519-DRGTI
1,1,1,1,0,0,2,0,2,0,0,0,1,1,1,1,1,0,-0.34454173975659086,-0.2801500739023983,-0.3651611985299732,-0.13188283200923412,-0.41793979914567364,-0.44573046717569464,-0.014618951476523406,7508-KBIMB
0,0,0,1,0,0,2,2,0,2,0,0,2,1,3,0,1,0,1.329272106849952,-0.16808252776255106,0.6479366508005466,-0.2335812985835776,-0.49944351705672063,0.8543714330326458,0.5316609239811075,7596-ZYWBB
1,1,0,0,1,0,2,2,0,0,2,2,2,0,1,0,0,1,1.4925710187140049,-0.27011417424808376,0.7422850033765135,-0.2419144558737181,-0.5052842765582642,1.5044223831368162,1.0779407994387387,8169-SAEJD
1,0,0,1,0,2,1,1,1,1,1,1,2,0,1,0,0,0,0.8802000992238064,-1.5045298317287887,-0.5626566577276337,-1.5256344716666315,-0.48674354963244165,-1.095781417279865,-1.1071787023917854,7427-AUFPY
0,0,0,1,0,2,1,1,1,1,1,1,0,0,0,0,0,0,-0.01794391602848494,-1.4961665820168597,-0.7431308496529564,-1.5216838062901499,-0.4380030968543213,-1.095781417279865,-1.1071787023917854,3043-SUDUA
0,1,1,1,2,0,2,0,2,2,2,0,2,1,3,1,1,0,1.0843237390538725,0.39560050282145653,0.9935481636193456,0.40042225458284664,-0.49593543219295566,0.8543714330326458,1.0779407994387387,8295-KMENE
1,1,0,1,2,2,1,1,1,1,1,1,2,0,0,0,0,0,1.4517462907479917,-1.3171930381815813,-0.24372952745557272,-1.3016759706291976,-0.5041958423823808,-1.095781417279865,-1.1071787023917854,2072-ZVJJX
1,0,0,1,0,1,0,2,0,0,2,2,0,0,2,0,1,0,-1.2426857550088821,1.0378980806975957,-0.9356174463459965,0.6347964149341729,1.4923302978147,0.8543714330326458,0.5316609239811075,8413-VONUO
0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,0,1,1,-1.2835104829748953,0.1664474607146045,-0.9789241602133772,0.1675980015081008,3.027120274067248,-1.095781417279865,-1.1071787023917854,2636-ALXXZ
1,0,0,1,2,1,2,0,2,0,2,2,0,0,3,0,1,0,-0.46701592365463057,1.312212671248863,-0.02794950380520544,1.3605730385364099,-0.38853522398532664,0.8543714330326458,1.0779407994387387,7181-OQCUT
1,1,1,1,0,2,1,1,1,1,1,1,2,0,3,1,0,0,-0.01794391602848494,-1.5279469309221894,-0.7376343987629306,-1.5087984407953026,-0.4459427346619458,-1.095781417279865,-1.1071787023917854,4635-EJYPD
0,0,0,1,0,0,0,0,0,0,2,0,1,0,3,0,1,0,-0.71196429145071,-0.28349537378716994,-0.5966991922723095,-0.08090943453015595,-0.3406273206791577,-0.44573046717569464,-0.5608988269341544,6728-CZFEI
1,1,1,0,1,0,0,0,2,2,2,0,0,1,2,1,0,0,0.06370553990354154,-0.6615142607663559,-0.37032520279358616,-0.7358935084835362,-0.44514001468081427,0.2043204829284756,0.5316609239811075,5337-IIWKZ
0,1,1,1,2,1,0,0,0,2,2,0,0,1,2,1,1,0,-0.7527890194167233,0.9040860853067335,-0.4330911258603322,0.9433326320365965,-0.30410047380091165,0.2043204829284756,-0.014618951476523406,6692-UDPJC
