gender,partner,dependents,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,seniorcitizen,tenure,monthlycharges,totalcharges,totchg_per_tenure
0,0,0,1,0,1,0,2,2,2,0,0,0,0,0,-0.4270691509597626,-0.38536646772260413,0.6214082450435368,-0.10893350199937578,0.7914448695054703
1,0,0,1,0,1,0,0,0,0,0,0,0,1,2,-0.4270691509597626,-0.7936137473827365,0.18484661008084846,-0.5967656815975921,0.2365331082249508
0,0,0,1,2,2,1,1,1,1,1,1,2,0,0,-0.4270691509597626,1.329272106849952,-1.2753767896219368,-0.2568722507530941,-1.2778394550642445
1,1,1,1,2,1,0,2,2,2,2,2,2,0,1,-0.4270691509597626,1.6150452026120448,1.5480563131252585,2.502080138738722,1.5122713314909788
0,0,0,1,2,1,0,2,2,0,2,2,2,0,2,-0.4270691509597626,0.8393753712577932,1.3690827692899799,1.508951250101401,1.4183019258271807
1,1,1,1,2,1,0,0,2,0,0,2,2,1,1,-0.4270691509597626,1.6150452026120448,0.8756510362861749,1.876659382022441,0.8606366918868704
0,1,1,1,0,2,1,1,1,1,1,1,0,1,3,-0.4270691509597626,-1.2835104829748953,-1.5128930814407175,-1.0011759210746107,-1.5016803155017782
0,1,0,1,0,1,0,0,2,0,2,0,0,1,2,-0.4270691509597626,-0.71196429145071,0.6582065437760236,-0.4298109858130587,0.7537297239747839
0,0,0,1,2,1,0,0,2,0,0,0,0,0,0,-0.4270691509597626,-0.6303148355186835,0.5160312986732324,-0.41329947003455386,0.48535551568463586
0,0,0,1,2,1,0,2,0,0,0,2,0,1,2,2.341541171383314,-0.30371701179057764,0.8388527375536879,-0.04011705033191568,0.762885261091983
0,0,0,1,0,1,0,0,0,0,2,0,0,1,3,-0.4270691509597626,-1.2426857550088821,0.5026500991341465,-0.9420890740068335,0.39205275528930966
1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,-0.4270691509597626,-1.2835104829748953,-0.6464604112848841,-0.9896954309091535,-0.640439112104251
1,1,0,1,2,0,2,0,2,0,0,2,2,1,3,-0.4270691509597626,1.1659731949858991,0.17648336036891957,0.8637610006677688,0.15729516035093086
1,1,0,1,2,1,0,2,2,0,0,2,0,1,2,2.341541171383314,-0.01794391602848494,0.9659741331750071,0.30706804318523756,0.940304274247485
0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,-0.4270691509597626,-0.26289228382456437,0.14804831134836105,-0.2049662508158344,0.17533561552733942
1,0,1,1,2,1,0,0,0,0,2,2,0,1,2,-0.4270691509597626,-1.2835104829748953,0.9592835334054639,-0.9684188468187311,0.955683581451012
1,1,0,1,2,0,2,2,2,2,0,2,1,0,1,-0.4270691509597626,1.2476226509179256,0.5143586487308468,1.2243547747835737,0.5135301487819499
0,1,1,1,0,0,2,2,0,2,0,2,0,1,3,-0.4270691509597626,0.308653907699621,0.2249902086981068,0.2522808391523997,0.2201370401709615
0,0,1,1,0,0,2,2,0,0,0,2,0,1,2,-0.4270691509597626,0.4311280915976607,-0.02256198277498824,0.20345551128656592,-0.030177375854669456
1,1,0,1,0,0,2,2,2,2,0,0,2,0,3,-0.4270691509597626,0.5536022754957004,0.03430811526612834,0.3409111097540657,0.05594892994124874
1,1,1,1,2,1,2,2,2,2,0,0,2,0,1,-0.4270691509597626,1.329272106849952,1.0010997819651084,1.6847046999316613,0.962973564907154
0,1,0,1,2,1,2,2,2,2,0,0,1,0,2,2.341541171383314,0.9618495551558328,1.0378980806975957,1.4156445636215278,1.1023214159649526
1,1,0,1,2,1,2,2,2,0,0,2,2,1,2,-0.4270691509597626,1.6150452026120448,1.1549835766646004,2.280160934053931,1.2810506062223324
0,1,0,1,0,1,0,2,2,0,2,2,0,0,2,-0.4270691509597626,-0.9977373872128027,1.2218895743600315,-0.6361495252733012,1.356792539597061
0,0,0,1,0,1,2,0,2,2,2,2,0,0,2,-0.4270691509597626,-0.71196429145071,1.3540289198085076,-0.3082020098712382,1.3619189753315704
0,1,0,1,2,0,2,2,2,2,0,0,1,1,1,2.341541171383314,0.9618495551558328,0.12797651203973187,0.7694791374170846,0.23671581457723523
0,0,1,1,2,1,0,0,0,0,0,2,0,1,2,-0.4270691509597626,-0.42619119568861735,0.6732603932574958,-0.2044786624304289,0.5992010650921022
1,1,0,1,2,2,1,1,1,1,1,1,2,0,0,-0.4270691509597626,1.1659731949858991,-1.310502438412038,-0.32777203461274135,-1.3080523166114677
0,1,0,1,2,0,2,0,0,2,0,0,1,1,0,-0.4270691509597626,0.635251731427727,-0.13462952891483548,0.31347318152079173,-0.07871338030334585
1,0,0,1,0,0,0,0,0,0,0,0,0,1,3,2.341541171383314,-1.2835104829748953,-0.6280612619186403,-0.9894516367164509,-0.6221502062405967
1,0,0,1,0,2,1,1,1,1,1,1,0,0,3,-0.4270691509597626,-1.1202115711108425,-1.4844580324201593,-0.9611050210376484,-1.4165537718454975
1,1,1,1,0,2,1,1,1,1,1,1,2,0,3,-0.4270691509597626,0.39030336363164747,-1.5145657313831034,-0.6253339283606698,-1.4601146203571098
1,1,0,1,2,1,0,2,0,2,2,2,1,1,2,-0.4270691509597626,0.9618495551558328,1.4259528673310964,1.6645584343710427,1.435767360371931
1,1,1,1,0,1,2,0,2,2,2,2,2,1,1,-0.4270691509597626,1.6150452026120448,1.347338320038965,2.341087319121193,1.3445306595293842
0,1,1,1,0,2,1,1,1,1,1,1,2,0,0,-0.4270691509597626,1.002674283121846,-1.5011845318440171,-0.4459235656398683,-1.4046936934975522
1,0,0,1,0,1,2,2,2,0,2,2,0,1,2,-0.4270691509597626,-0.9160879312807763,1.3306118206151072,-0.5304093349655872,1.4493177769890933
0,1,1,1,2,1,2,0,2,0,0,0,1,0,0,-0.4270691509597626,1.4925710187140049,0.6632244936031811,1.5826879118397714,0.6717838595991384
1,1,0,1,0,1,0,0,2,0,2,2,1,1,0,-0.4270691509597626,-0.6303148355186835,1.0713510795453114,-0.3057640679442106,0.959889051783296
0,0,0,0,1,0,2,2,2,2,0,0,2,0,0,-0.4270691509597626,0.9618495551558328,-0.6548236609968129,0.12502027056156068,-0.6266036735775257
1,0,0,1,0,2,1,1,1,1,1,1,0,1,3,-0.4270691509597626,-1.2835104829748953,-1.477767432650616,-1.0007104957976327,-1.4667651315802566
1,0,0,1,0,0,0,2,0,0,0,0,0,1,3,-0.4270691509597626,-1.2835104829748953,-0.4842133668734634,-0.9875456093916838,-0.47916421494293787
1,0,0,1,0,2,1,1,1,1,1,1,0,0,0,-0.4270691509597626,-1.2835104829748953,-1.5045298317287887,-1.001065105532473,-1.4933671764728444
0,0,0,1,0,1,0,0,0,0,2,2,0,1,2,2.341541171383314,-1.2835104829748953,0.8254715380146016,-0.9701918954929329,0.8226733569880734
0,1,1,1,0,2,1,1,1,1,1,1,2,0,3,-0.4270691509597626,1.0843237390538725,-1.4727494828234589,-0.43974005838858926,-1.4219869013532207
1,1,0,1,2,1,0,2,2,0,2,2,2,1,0,-0.4270691509597626,1.6150452026120448,1.3439930201541932,2.3014375181443536,1.3032189769661557
1,1,1,1,0,1,0,0,2,0,2,2,0,0,2,-0.4270691509597626,-0.7936137473827365,1.0830596291420116,-0.4182640063223191,1.2665949811331312
1,0,0,1,2,1,0,2,0,2,2,2,0,1,2,-0.4270691509597626,0.06370553990354154,1.3623921695204366,0.5596609899337212,1.3160337079463778
1,0,0,1,0,2,1,1,1,1,1,1,0,0,3,-0.4270691509597626,-1.2426857550088821,-1.5145657313831034,-0.9892300056321757,-1.3761519161648799
0,1,1,1,0,0,2,0,0,2,0,0,0,0,0,-0.4270691509597626,0.47195281956367396,-0.2801500739023983,0.06271977277179265,-0.31822940074189926
1,0,0,1,0,2,1,1,1,1,1,1,2,0,3,-0.4270691509597626,0.34947863566563425,-1.487803332304931,-0.6541238062080226,-1.496043601721184
0,0,1,0,1,0,2,0,0,2,0,0,1,1,3,-0.4270691509597626,-0.875263203314763,-0.9559006506262532,-0.8313178580860717,-0.9297363503111422
1,1,1,1,0,1,0,0,2,2,2,2,0,0,2,-0.4270691509597626,-0.9569126592467895,1.2871229221130764,-0.5796114356746891,1.4387693272434905
0,0,0,0,1,0,2,2,2,0,2,2,0,1,0,2.341541171383314,0.0228808119375283,-0.17310047758970837,-0.17438116118585215,-0.24770627131311193
1,1,0,1,2,0,2,0,2,2,2,0,1,0,0,-0.4270691509597626,0.8393753712577932,0.4273808517267864,0.8324002022428233,0.4606910503659393
1,1,1,1,2,0,2,2,2,2,2,2,2,1,3,-0.4270691509597626,1.6150452026120448,0.8288168378993734,1.8167081737259905,0.7981726889055775
0,1,0,1,0,1,0,2,0,0,2,2,0,1,2,2.341541171383314,-0.71196429145071,1.0044450818498802,-0.4401611574487122,0.7019665782879568
0,1,0,1,2,1,0,2,0,0,0,0,0,1,0,2.341541171383314,0.0228808119375283,0.5344304480394759,0.16775074360982573,0.5300508631696086
1,1,1,1,0,2,1,1,1,1,1,1,2,0,1,-0.4270691509597626,1.2067979229519123,-1.4911486321897025,-0.44953615231355454,-1.4689104577812717
1,1,1,1,2,2,1,1,1,1,1,1,2,0,0,-0.4270691509597626,1.4517462907479917,-1.312175088354424,-0.29160184165902314,-1.354488853871835
0,0,0,1,2,1,2,2,2,0,2,2,1,1,0,2.341541171383314,-0.22206755585855115,1.534675113586172,0.2568907657053246,1.3725721090501297
0,0,0,1,2,1,0,0,0,0,0,0,0,1,2,2.341541171383314,-0.7527890194167233,0.32367655529886785,-0.5238490548710404,0.45701399884397725
0,0,0,1,2,1,0,0,0,0,2,0,0,1,2,-0.4270691509597626,-1.1610362990768557,0.7033680922204399,-0.867199930630232,0.5271412645094816
1,1,0,1,2,1,2,2,2,0,2,2,1,1,2,2.341541171383314,1.0434990110878593,1.479477665487441,1.7771248620744335,1.4578258447952568
1,1,1,1,2,2,1,1,1,1,1,1,1,0,0,-0.4270691509597626,-0.7936137473827365,-1.342282787317368,-0.8574703260305493,-1.2678892671188438
1,1,0,1,2,1,0,2,2,0,2,0,1,1,0,-0.4270691509597626,1.5333957466800183,1.0161536314465804,1.9170405655773883,0.9898387069470306
0,1,0,1,0,1,0,2,2,0,0,0,0,0,0,-0.4270691509597626,-1.2426857550088821,0.5043227490765322,-0.9366369493336627,0.5965559754010779
0,1,1,1,0,2,1,1,1,1,1,1,0,0,0,-0.4270691509597626,0.14535499583556802,-1.5195836812102606,-0.6982062288703664,-1.4975237459873114
0,1,1,1,2,1,0,0,0,0,2,2,0,1,0,-0.4270691509597626,0.6760764593937402,1.029534830985667,1.0354142754389373,0.9843554283059057
0,0,1,0,1,0,2,0,0,0,0,0,0,0,3,-0.4270691509597626,-1.038562115178816,-1.1649818934244756,-0.920258412205723,-1.187443660208086
1,1,1,1,0,2,1,1,1,1,1,1,2,0,3,-0.4270691509597626,-0.38536646772260413,-1.4627135831691442,-0.8085341826225777,-1.4904033616886159
0,0,0,1,0,1,0,0,2,0,0,2,0,1,1,-0.4270691509597626,-1.1610362990768557,0.609699695446836,-0.8681086180757606,0.510099329500168
0,0,0,1,0,1,0,0,0,0,0,0,0,0,3,-0.4270691509597626,-1.2835104829748953,0.20993635921663514,-0.9783479193942616,0.21082632445855623
0,1,0,1,2,1,0,2,0,0,0,2,0,0,2,2.341541171383314,1.125148467019886,0.8304894878417591,1.3371206704628127,0.7875364893591141
0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,-0.4270691509597626,-0.46701592365463057,0.1346671118092751,-0.34789613706493244,0.21763518118701586
1,1,0,1,0,0,0,2,2,2,0,0,2,1,1,-0.4270691509597626,1.2067979229519123,-0.1496833783963076,0.6538763638591227,-0.13382032973452607
1,0,0,1,0,2,1,1,1,1,1,1,0,1,1,-0.4270691509597626,-1.2835104829748953,-1.5011845318440171,-1.001020779315618,-1.490041920861271
1,1,1,1,0,1,0,0,0,0,0,0,0,1,2,-0.4270691509597626,-0.14041809992652465,0.2049184093894776,-0.13442107669102762,0.11760450334789284
0,1,0,1,2,1,2,0,0,2,2,2,0,1,0,2.341541171383314,-0.22206755585855115,1.3272665207303354,0.26138987671611186,1.3850726069973411
0,1,0,1,2,1,2,2,0,0,2,2,1,1,0,2.341541171383314,1.6150452026120448,1.41257166779201,2.393325765684865,1.398958628116041
1,0,0,1,2,1,0,0,2,0,2,0,0,0,2,2.341541171383314,-1.201861027042869,0.8840142859981038,-0.8816281142165497,1.0576580868725987
0,1,1,1,2,1,2,2,0,0,0,2,0,1,2,-0.4270691509597626,0.7577259153257666,0.9760100328293216,1.0023469176650726,0.8129257939698339
0,1,0,1,2,1,0,0,0,0,0,0,0,1,1,-0.4270691509597626,-0.34454173975659086,0.36047485403135526,-0.23501942584355612,0.27490677113991974
0,1,1,1,2,2,1,1,1,1,1,1,2,0,3,-0.4270691509597626,0.6760764593937402,-1.3171930381815813,-0.47269660062031643,-1.3245256262362162
0,0,0,1,0,0,0,0,2,2,2,2,0,0,2,-0.4270691509597626,-1.2426857550088821,0.39392785287907084,-0.9384986504415745,0.5267256075580353
0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,-0.4270691509597626,-1.1202115711108425,-1.487803332304931,-0.9574924343639623,-1.36235210537685
1,1,1,1,2,0,0,2,2,0,2,2,2,0,0,-0.4270691509597626,1.3700968348159652,0.5093406989036893,1.3106800821087772,0.4907271964297132
0,1,0,1,0,2,1,1,1,1,1,1,2,0,0,-0.4270691509597626,0.5944270034617136,-1.5045298317287887,-0.6012869557168069,-1.494782178860748
0,0,0,1,2,1,0,0,0,0,0,0,0,1,2,-0.4270691509597626,-1.2835104829748953,0.41901760201485755,-0.9755775308408212,0.41865480018189777
1,0,0,1,0,2,1,1,1,1,1,1,2,0,0,-0.4270691509597626,-0.05876864399449818,-1.479440082593002,-0.7397842202804004,-1.4934208096278698
0,1,1,1,2,1,2,0,0,2,2,2,2,0,1,-0.4270691509597626,1.4109215627819784,1.407553717964853,2.097270963310008,1.3320826644088204
1,1,0,1,2,1,0,0,0,0,2,2,0,1,2,2.341541171383314,-0.5078406516206438,1.0010997819651084,-0.16773222865759516,1.0116310071157357
0,1,1,1,0,1,0,2,0,0,2,2,1,1,2,-0.4270691509597626,1.002674283121846,1.0161536314465804,1.4440355055171852,1.0826850106860195
0,1,1,1,0,0,2,2,2,0,0,0,0,0,3,-0.4270691509597626,-0.42619119568861735,-0.11623037954859201,-0.3794342403572982,0.0026199787793539583
1,1,0,0,1,0,0,2,2,0,0,2,0,1,2,2.341541171383314,1.0434990110878593,-0.6464604112848841,0.16540145411650817,-0.6267940976981391
1,0,0,1,2,1,0,2,0,0,0,0,0,1,0,-0.4270691509597626,0.8802000992238064,0.5093406989036893,0.8999090305130595,0.5061890752161878
1,0,0,1,2,1,0,0,0,0,0,0,0,1,2,-0.4270691509597626,-1.201861027042869,0.4123270022453143,-0.908534127847563,0.3848480347975676
0,0,0,1,2,0,2,0,2,2,2,2,2,1,1,-0.4270691509597626,1.4925710187140049,0.6933321925661249,1.6043191056650339,0.695301609431716
1,1,0,1,2,0,2,2,2,2,2,2,2,0,1,2.341541171383314,1.5333957466800183,0.8505612871503883,1.7975814111530375,0.8618163659014524
0,0,0,1,2,0,0,0,2,2,0,2,1,1,1,2.341541171383314,0.5536022754957004,0.14972096129074672,0.4331982932462728,0.20645289044768197
1,1,0,1,2,1,2,2,0,2,2,2,2,1,1,-0.4270691509597626,1.6150452026120448,1.5162759642199286,2.4708966451811967,1.4797808131195629
0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,-0.4270691509597626,-1.2835104829748953,0.18819190996561982,-0.9786360398038194,0.18921216298332852
1,1,0,1,0,1,0,0,0,0,0,0,0,1,2,-0.4270691509597626,-1.201861027042869,0.18986455990800552,-0.9171999032427247,0.16815221077669637
1,1,1,1,0,2,1,1,1,1,1,1,1,1,1,-0.4270691509597626,1.4925710187140049,-1.4744221327658447,-0.3878340584513296,-1.4705964043501132
0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,-0.4270691509597626,0.06370553990354154,-1.4811127325353877,-0.7113711152763154,-1.4883792930554844
1,1,0,1,0,0,2,2,0,2,2,2,2,1,0,-0.4270691509597626,1.6150452026120448,0.4926141994798314,1.5404228640684843,0.5103071579758912
1,0,0,1,0,2,1,1,1,1,1,1,0,0,3,-0.4270691509597626,-1.2426857550088821,-1.5128930814407175,-0.9873461414158361,-1.3054902344189439
0,1,0,1,2,0,0,2,2,0,2,2,2,1,0,2.341541171383314,1.3700968348159652,0.5327577980970902,1.324044436490574,0.5059175686553105
0,0,0,0,1,0,2,2,0,2,0,0,1,1,0,-0.4270691509597626,0.26782917973360776,-0.813725405523462,-0.2870805675398084,-0.7566525325805235
0,1,1,1,0,2,1,1,1,1,1,1,0,1,3,-0.4270691509597626,1.1659731949858991,-1.5128930814407175,-0.4855955297251351,-1.5021436707919154
0,0,0,1,0,1,2,2,0,2,0,0,0,1,0,2.341541171383314,0.5127775475296872,0.7050407421628256,0.6649135918560294,0.6450308127609045
1,0,0,0,1,0,0,2,0,2,0,0,0,0,2,-0.4270691509597626,-0.14041809992652465,-1.0144433986097554,-0.564407543293408,-0.9946934987234308
0,0,1,1,0,2,1,1,1,1,1,1,0,1,2,-0.4270691509597626,-0.42619119568861735,-1.4744221327658447,-0.8015084772510529,-1.436611109102579
0,0,0,1,0,1,0,0,0,0,2,2,0,1,0,-0.4270691509597626,-0.26289228382456437,0.8087450385907438,-0.0016418941017352672,0.7619874420768575
1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,2.341541171383314,0.06370553990354154,0.15139361123313289,-0.0013094474753224169,0.07830510817378979
1,1,1,1,0,2,1,1,1,1,1,1,0,1,2,-0.4270691509597626,-0.8344384753487497,-1.5195836812102606,-0.9038355488609281,-1.484499828175315
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.4270691509597626,-1.2426857550088821,-0.6213706621490973,-0.9741590919014598,-0.810858462197391
1,0,0,1,0,0,2,0,2,0,2,2,0,1,2,-0.4270691509597626,-1.201861027042869,0.4273808517267864,-0.918396711097811,0.13822491027253547
0,1,1,0,1,0,2,2,0,2,2,2,2,0,0,-0.4270691509597626,1.5742204746460315,-0.16473722787777947,0.8176395720300926,-0.21595384118177088
1,1,1,1,2,0,2,2,2,2,2,2,2,0,2,-0.4270691509597626,1.5742204746460315,0.862269836747089,1.9459190958584516,0.9761737128603555
0,0,0,1,0,0,0,0,2,0,0,0,0,1,3,-0.4270691509597626,-1.2835104829748953,-0.4741774672191486,-0.9874126307411187,-0.4691884481082173
0,0,0,1,2,1,0,0,2,0,2,2,2,0,0,2.341541171383314,1.5742204746460315,1.3189032710184063,2.2763710425128245,1.3253255520755693
1,1,0,1,2,1,0,2,2,0,2,0,0,0,2,-0.4270691509597626,-0.05876864399449818,0.9760100328293216,0.3286549107936452,1.0921263278355748
0,0,0,1,2,0,0,2,0,0,0,0,1,1,3,-0.4270691509597626,-0.7527890194167233,-0.3470560715978295,-0.6670448984212687,-0.3102887335265995
1,0,0,1,0,2,1,1,1,1,1,1,2,0,1,-0.4270691509597626,-0.22206755585855115,-1.4811127325353877,-0.7741370383430616,-1.4920740215127881
1,1,1,1,2,0,2,2,2,0,2,0,0,1,1,-0.4270691509597626,0.34947863566563425,0.3320398050107967,0.3304501225762747,0.30543390179759144
1,1,1,1,2,1,2,2,0,2,2,2,2,1,3,-0.4270691509597626,1.0843237390538725,1.5547469128948013,1.895896960137531,1.5477481611048975
0,0,1,1,2,1,0,0,0,2,0,0,1,1,1,-0.4270691509597626,-0.6711395634846968,0.49763214930698896,-0.4494031736629894,0.48058768594745344
0,1,0,1,0,1,2,0,0,2,2,2,1,1,1,-0.4270691509597626,-0.22206755585855115,1.2469793234958182,0.17867715606459478,1.1552604969530416
0,1,1,1,2,0,0,0,0,0,0,0,0,1,1,-0.4270691509597626,-1.0793868431448292,-0.524356965490722,-0.8886538195880747,-0.632403077709615
1,0,0,1,0,2,1,1,1,1,1,1,0,0,3,-0.4270691509597626,-0.6711395634846968,-1.492821282132088,-0.887567827275126,-1.5737967965777775
1,0,1,1,0,1,0,2,2,0,2,0,0,1,2,-0.4270691509597626,-0.42619119568861735,0.8288168378993734,-0.12258597679073013,0.8784469624731014
0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2.341541171383314,-1.2835104829748953,-1.3171930381815813,-0.9985828373885904,-1.3071528622247304
0,1,1,1,2,0,2,0,2,2,0,0,2,0,0,-0.4270691509597626,1.6150452026120448,0.07445171388338666,1.0996208005534724,0.0510293186801647
1,0,0,1,0,2,1,1,1,1,1,1,0,0,3,-0.4270691509597626,-1.1610362990768557,-1.5011845318440171,-0.9750677793469881,-1.4958611181815245
0,1,0,1,0,0,0,2,0,0,0,2,2,1,1,-0.4270691509597626,1.4925710187140049,-0.1061944798942772,0.8214294635711993,-0.15586744291046556
1,0,0,1,2,1,2,2,2,2,2,2,2,1,2,-0.4270691509597626,1.6150452026120448,1.792263204713582,2.7788530367816335,1.8006448875835441
1,1,0,0,1,0,2,2,2,2,0,0,2,0,1,2.341541171383314,1.5742204746460315,-0.6113347624947826,0.4766601488726462,-0.576228894590628
0,0,0,1,0,1,0,0,2,0,0,0,0,0,3,2.341541171383314,-1.201861027042869,0.3487663044346545,-0.9198373131455999,0.1022013078138231
1,1,0,1,0,0,2,2,2,2,2,2,2,1,0,-0.4270691509597626,1.3700968348159652,0.7117313419323689,1.470409604545938,0.6722811145555465
0,0,0,1,2,1,0,2,0,0,0,0,0,1,1,-0.4270691509597626,-0.9160879312807763,0.5478116475785624,-0.6471645901617803,0.5734454489006421
1,0,0,1,0,2,1,1,1,1,1,1,0,0,3,-0.4270691509597626,-1.2835104829748953,-1.5078751316135603,-1.001109431749328,-1.496692432084418
0,0,0,1,0,1,0,2,2,0,2,0,0,1,2,2.341541171383314,-0.6303148355186835,0.8204535881874445,-0.3462560670412957,0.78120546347904
1,1,1,1,0,0,2,0,0,0,0,0,0,1,2,-0.4270691509597626,-0.8344384753487497,-0.515993715778793,-0.7566060195768904,-0.5640967853552101
1,0,0,1,2,1,0,2,2,0,2,2,2,1,2,-0.4270691509597626,1.6150452026120448,1.3055220714793205,2.3744427973046154,1.3792841990808984
1,1,0,1,2,2,1,1,1,1,1,1,2,0,1,-0.4270691509597626,1.6150452026120448,-1.297121238872952,-0.1798997751843055,-1.2821210769264968
0,0,0,1,2,1,0,0,0,0,2,2,0,1,3,-0.4270691509597626,-0.22206755585855115,1.0010997819651084,0.19793689728811248,1.2087724807763258
0,0,0,1,2,1,0,0,0,0,0,0,0,0,2,-0.4270691509597626,-1.201861027042869,0.3838919532247558,-0.8955908725258895,0.7085062476573848
0,0,0,1,0,1,0,0,0,0,0,0,0,0,3,-0.4270691509597626,-1.2835104829748953,0.2166269589861779,-0.9782592669605515,0.21747683568170278
1,0,0,1,0,0,0,2,0,0,0,2,2,1,2,-0.4270691509597626,0.4311280915976607,-0.15470132822346488,0.1199005925148029,-0.175947302082948
0,1,0,1,0,0,0,0,0,0,0,0,0,1,3,-0.4270691509597626,-1.038562115178816,-0.6815860600749853,-0.8708346804123458,-0.6577779449360269
0,1,1,1,2,1,2,0,2,2,2,2,1,1,2,-0.4270691509597626,1.4109215627819784,1.497876814853685,2.2178825993725906,1.467127746783319
1,1,0,1,2,1,0,0,2,0,2,2,2,0,1,-0.4270691509597626,1.125148467019886,1.2218895743600315,1.6796736743186134,1.2158294121297757
0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,-0.4270691509597626,-1.2835104829748953,-1.509547781555946,-1.0011315948577557,-1.4983550598902047
1,0,0,1,2,1,0,0,0,2,0,0,0,1,2,-0.4270691509597626,-0.26289228382456437,0.5310851481547045,-0.08388918947627429,0.5246792964124517
0,1,1,1,0,2,1,1,1,1,1,1,2,0,0,-0.4270691509597626,1.6150452026120448,-1.4894759822473165,-0.3622356682175401,-1.472099395790489
1,0,0,1,0,1,0,0,2,2,2,2,0,1,2,-0.4270691509597626,-0.26289228382456437,1.1382570772407425,0.11478091446804492,1.0979022060690773
0,0,0,1,2,0,2,2,2,2,2,2,2,1,2,-0.4270691509597626,1.4517462907479917,0.7870005893397289,1.7156000730796288,0.8598624289380974
0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,2.341541171383314,0.9210248271898196,-0.43403386860189,0.2484466213944383,-0.430615483013965
0,1,1,0,1,0,2,2,0,2,0,0,0,0,1,-0.4270691509597626,-0.26289228382456437,-0.8622322538526493,-0.5553649950549785,-0.8356699848375927
1,1,1,0,1,0,2,2,2,2,2,2,2,1,1,-0.4270691509597626,1.6150452026120448,0.015908965899884393,1.0976261207949953,0.04895103392293128
0,0,0,0,1,0,0,2,0,2,0,2,0,0,2,-0.4270691509597626,1.4517462907479917,-0.6581689608815843,0.3578437245926934,-0.6380185216222966
1,1,1,1,0,2,1,1,1,1,1,1,1,0,3,-0.4270691509597626,0.7577259153257666,-1.5128930814407175,-0.5675103784732614,-1.496236024451457
0,0,0,1,0,1,0,0,0,2,2,2,0,1,2,2.341541171383314,-0.6711395634846968,0.997754482080337,-0.33991741803102404,0.993924020984107
0,1,1,1,0,2,1,1,1,1,1,1,1,0,2,-0.4270691509597626,-0.9977373872128027,-1.4995118819016313,-0.9388310970679874,-1.4815209533566138
1,0,0,1,2,0,2,2,2,0,0,0,0,0,3,-0.4270691509597626,-0.42619119568861735,0.014236315957498708,-0.37699629843027066,0.01093311780828762
1,1,1,1,0,1,2,0,0,2,2,2,1,0,2,-0.4270691509597626,-0.71196429145071,1.2469793234958182,-0.2707463566287237,1.5492417081168757
0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.4270691509597626,-1.1202115711108425,0.17815601031130526,-0.8677540083409201,-0.015956108250754285
0,1,0,1,2,1,0,2,2,0,0,2,0,0,1,2.341541171383314,1.002674283121846,0.9827006325988649,1.4011055644930723,1.026184834198144
0,0,1,1,2,0,0,2,0,0,2,2,1,1,3,-0.4270691509597626,0.47195281956367396,0.4323988015539435,0.528832106111036,0.4764689034285726
0,0,0,1,0,1,0,2,2,2,2,2,2,1,0,-0.4270691509597626,0.5536022754957004,1.3306118206151072,1.16407111986071,1.3983763067830965
1,1,0,1,2,1,2,0,0,0,0,2,0,1,2,-0.4270691509597626,-1.1202115711108425,0.8204535881874445,-0.8265971159910093,0.6015438588184383
0,1,0,1,2,1,2,2,2,2,0,2,2,0,1,-0.4270691509597626,0.6760764593937402,1.4058810680224672,1.2838183946946191,1.3646560904948384
1,0,1,1,0,2,1,1,1,1,1,1,1,0,3,-0.4270691509597626,-1.038562115178816,-1.5112204314983317,-0.9491591055952133,-1.497167468600357
1,0,0,1,2,1,0,0,2,0,2,0,1,1,1,-0.4270691509597626,-0.5894901075526703,0.8355074376689161,-0.2859280859015772,0.8699658812415629
1,0,0,1,0,2,1,1,1,1,1,1,0,0,3,-0.4270691509597626,-1.2426857550088821,-1.4978392319592455,-0.9869028792472857,-1.2888639563610764
0,0,0,1,0,2,1,1,1,1,1,1,0,0,2,-0.4270691509597626,-1.201861027042869,-1.5078751316135603,-0.9827140517544837,-1.4700903871918303
1,1,0,1,2,0,0,2,2,0,0,2,1,1,1,-0.4270691509597626,0.635251731427727,0.19822780961993441,0.5064030403823825,0.22281109989193557
0,1,0,1,2,1,0,2,2,0,2,0,0,1,2,2.341541171383314,-0.8344384753487497,1.1198579278744987,-0.5398286560472847,0.7910834286781259
0,1,1,1,0,0,2,2,2,0,0,0,1,1,3,-0.4270691509597626,0.06370553990354154,-0.1279389291452925,-0.10461169585600871,-0.14962160367244398
1,1,0,1,0,1,0,2,0,0,2,2,1,1,0,-0.4270691509597626,0.8393753712577932,0.9910638823107938,1.1480028662507558,0.9074046344112804
