gender,partner,dependents,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,single_parent,phone_and_internet,seniorcitizen,tenure,monthlycharges,totalcharges,totchg_per_tenure,monthly_div_tot,num_of_internet_services,num_of_services,num_of_ser_times_tot_charges,customerid
1,1,0,1,0,0,0,0,2,2,0,0,1,0,1,0,1,1,0.14535499583556802,-0.3520740214249868,-0.12642019454869172,-0.3060200026125362,-0.4592691880693509,-0.44573046717569464,-0.014618951476523406,-0.32847796355903053,3340-QBBFM
1,1,1,1,0,1,0,2,2,2,2,0,1,0,0,1,1,0,-0.1812428278925379,0.945902333866378,0.2173296171621954,1.1408884431027553,-0.43629479945377264,0.8543714330326458,1.0779407994387387,0.30355519833014394,5149-CUZUJ
1,0,0,1,2,2,1,1,1,1,1,1,2,0,3,0,0,0,0.7577259153257666,-1.3339195376054391,-0.4625237338520833,-1.34180724178456,-0.4847135432179854,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,6080-LNESI
1,0,0,1,2,1,2,2,2,2,2,2,1,0,1,0,1,0,0.7169011873597534,1.663469159149877,1.5572003371481196,1.7045976502895879,-0.4857928098746799,2.1544733332409867,2.1705005503540007,2.4145711058932195,6655-LHBYW
1,0,0,1,0,2,1,1,1,1,1,1,0,0,3,0,0,0,-0.30371701179057764,-1.4727494828234589,-0.7697487428744119,-1.426529538680218,-0.42022352232657983,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,7407-SUJIZ
0,1,1,1,0,2,1,1,1,1,1,1,1,0,3,1,0,0,-0.1812428278925379,-1.4961665820168597,-0.7690838496215862,-1.5019178337597479,-0.4252199695060495,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,2819-GWENI
0,0,0,1,0,2,1,1,1,1,1,1,1,1,3,0,0,0,-0.42619119568861735,-1.5179110312678747,-0.8269073995089946,-1.5232189029858336,-0.38933748375793303,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,9617-UDPEU
0,0,0,1,2,1,0,0,2,0,0,0,0,1,2,0,1,1,-1.2426857550088821,0.4658518004016591,-0.9434853498377673,0.339679979407028,1.325742983328258,-1.095781417279865,-0.5608988269341544,-0.6705598820912986,1304-NECVQ
0,0,0,1,2,1,0,0,0,0,0,2,0,1,2,0,1,0,-0.7936137473827365,0.7134039918747546,-0.47092355194611457,0.962717776013956,-0.3031790920722254,-0.44573046717569464,-0.5608988269341544,-0.5754922926208006,2876-GZYZC
1,0,0,1,0,1,0,0,2,2,0,2,0,1,2,0,1,0,-1.1610362990768557,0.862269836747089,-0.8516857547309656,0.8181011305221598,0.35179810425774366,0.2043204829284756,0.5316609239811075,-0.5884848334573558,8266-VBFQL
0,0,0,1,0,0,2,0,0,2,0,0,0,0,1,0,1,0,-1.1202115711108425,-0.36043727113691565,-0.8946156957550785,-0.4189770883734581,0.18625034376919736,0.2043204829284756,-0.014618951476523406,-0.6375613252171237,0870-VEMYL
1,1,0,1,2,1,0,2,2,2,2,2,0,1,2,0,1,0,-0.46701592365463057,1.558092212779573,0.017307563603797194,1.5222437994610052,-0.3845711503859275,1.5044223831368162,1.6242206748963695,0.3492208137206721,0115-TFERT
1,1,1,1,2,1,2,0,0,2,2,2,2,0,0,1,1,0,1.4109215627819784,1.33730242038465,2.042417269951888,1.270664696956251,-0.502116539636932,1.5044223831368162,1.0779407994387387,1.772202765672152,8466-PZBLH
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9210248271898196,-0.6548236609968129,0.08180220912789013,-0.657911818863246,-0.4909968212434166,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,7269-JISCY
0,0,0,0,1,0,2,2,0,0,0,0,0,1,1,0,0,1,0.4311280915976607,-1.0428784476303135,-0.34477113877665166,-0.9866136875742187,-0.4766527629511586,0.2043204829284756,-0.014618951476523406,-0.4163314380420383,5730-RIITO
0,1,0,1,2,0,2,2,2,2,2,2,2,0,1,0,1,0,1.5742204746460315,0.8254715380146016,1.8220716459654507,0.8453178793570277,-0.5064631032671177,2.1544733332409867,2.1705005503540007,2.7342839175699623,2194-IIQOF
1,1,0,0,1,0,2,2,2,2,2,2,2,1,2,0,0,0,1.6150452026120448,0.0025277663607984452,1.093969207904454,0.04514084520133684,-0.5077013525133885,2.1544733332409867,2.1705005503540007,1.8554281490816031,6166-YIPFO
0,0,0,1,2,1,2,2,2,0,2,0,1,0,3,0,1,0,0.8393753712577932,1.1365844272983563,1.3447669428703082,1.1859104770485374,-0.4900342538553216,0.8543714330326458,1.0779407994387387,1.210803725928725,9770-KXGQU
0,1,0,1,2,1,2,2,2,2,2,2,2,0,1,0,1,0,1.6150452026120448,1.5881999117425167,2.5212290644201025,1.5322228651604193,-0.5061245115778347,2.1544733332409867,2.1705005503540007,3.5782016112486974,0378-CJKPV
0,0,0,1,0,2,1,1,1,1,1,1,0,0,1,0,0,0,-1.1202115711108425,-1.4978392319592455,-0.9618807298326117,-1.4281921664860047,0.10180610785476091,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,4140-WJAWW
1,1,0,1,0,1,0,2,0,0,0,0,0,1,2,0,1,1,-0.5078406516206438,0.301932106047853,-0.36106102347088137,0.2864758896218523,-0.3762084957412629,-0.44573046717569464,-0.5608988269341544,-0.5533907054805108,0947-MUGVO
1,0,0,1,0,0,0,0,0,2,2,0,0,1,1,0,1,0,-0.5486653795866571,-0.10284918000950583,-0.5252010044851192,-0.2335328333196031,-0.35478516250784037,0.2043204829284756,-0.014618951476523406,-0.4889273714328389,4003-FUSHP
0,0,0,1,0,0,2,2,0,2,0,0,1,0,0,0,1,0,-0.9977373872128027,-0.21491672614935284,-0.8017744345521831,-0.19630965948347,-0.1120803470265877,0.8543714330326458,0.5316609239811075,-0.5583621135219518,2680-XKKNJ
1,1,1,1,0,2,1,1,1,1,1,1,2,1,3,1,0,0,0.5536022754957004,-1.4894759822473165,-0.5945050445379848,-1.4695482259508128,-0.4796680983955692,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,5296-BFCYD
0,0,0,1,0,0,0,2,0,2,0,0,1,0,2,0,1,0,0.4311280915976607,-0.30691247298057067,0.07366834833498911,-0.2566040835450673,-0.4752565216325884,0.2043204829284756,-0.014618951476523406,-0.2479723639211301,9619-GSATL
1,0,0,1,0,0,0,0,2,2,0,2,1,1,3,0,1,0,0.2270044517675945,-0.07775943087371914,0.03401854735814992,-0.08617150569092638,-0.46174354203574064,0.2043204829284756,0.5316609239811075,-0.05394031446155151,7931-PXHFC
0,1,1,1,0,2,1,1,1,1,1,1,2,0,3,1,0,0,-1.3243352109409086,-1.492821282132088,-1.0097752071444897,-2.14677990414703,-0.5565554136794554,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,2520-SGTTA
0,1,1,1,2,0,2,0,2,0,0,2,1,1,0,1,1,0,0.9618495551558328,0.13801241169404646,0.6781671306956885,0.11439391172292558,-0.49185538649127636,0.2043204829284756,0.5316609239811075,0.33481933571721517,5791-KAJFD
1,1,0,1,0,1,0,0,2,0,2,2,0,1,2,0,1,0,1.6150452026120448,1.0044450818498802,1.9810697858245037,0.9694233529016111,-0.5062845808569064,0.2043204829284756,0.5316609239811075,1.1211534106917256,0129-KPTWJ
0,0,0,1,0,2,1,1,1,1,1,1,0,1,0,0,0,0,-0.38536646772260413,-1.4827853824777737,-0.80117603062464,-1.4664036907529117,-0.4019684683729146,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,8204-TIFGJ
1,1,0,1,2,1,0,2,2,0,0,2,1,0,2,0,1,0,1.3700968348159652,1.026189531100895,1.7709856810400095,1.013925937314329,-0.5021153503896507,0.2043204829284756,0.5316609239811075,0.9943624416563366,9494-BDNNC
1,1,0,1,2,1,2,2,2,2,2,2,2,1,2,0,1,0,1.6150452026120448,1.7036127577671356,2.7248415415437592,1.7443695547682347,-0.507406573196727,2.1544733332409867,2.1705005503540007,3.823971973634627,8263-QMNTJ
1,1,1,1,2,1,2,2,2,0,2,2,2,1,2,1,1,0,1.4517462907479917,1.5246392139318574,2.3002850365061223,1.5048886663566234,-0.5036701025593099,1.5044223831368162,1.6242206748963695,2.6456100492935692,5153-LXKDT
1,1,1,1,0,0,0,2,2,2,2,0,1,1,2,1,1,0,0.7985506432917798,0.13801241169404646,0.534040436591504,0.08040596253924663,-0.48581515684020427,0.8543714330326458,1.0779407994387387,0.5584123137102053,4578-PHJYZ
0,1,0,1,2,0,2,2,2,2,2,2,1,1,2,0,1,0,0.9210248271898196,0.8539065870351601,1.1697227125097287,0.8259683830031779,-0.49085038042706003,2.1544733332409867,2.1705005503540007,1.9468663877487526,9691-HKOVS
1,0,0,1,0,2,1,1,1,1,1,1,0,0,3,0,0,0,-1.2835104829748953,-1.5229289810950322,-1.0013088997251758,-1.5116560823364984,3.027120274067248,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,9441-QHEVC
1,0,0,1,0,1,0,2,0,0,0,0,0,1,2,0,1,1,-0.9160879312807763,0.27516970696968013,-0.7045227147722106,0.14315737276303586,-0.17745024581138402,-0.44573046717569464,-0.5608988269341544,-0.6224865892636601,1907-UBQFC
1,1,0,1,2,0,2,2,2,2,0,0,2,1,0,0,1,0,1.6150452026120448,0.10623206278871655,1.1199443709815111,0.07220473115108687,-0.5059849846931137,0.8543714330326458,1.0779407994387387,1.0298890598394774,5803-NQJZO
1,1,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,0,-1.1610362990768557,0.19655515967754872,-0.8793674771569423,0.29894559816525273,0.3022111940232727,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,3496-LFSZU
1,1,1,1,0,0,2,2,2,2,0,0,2,0,3,1,1,0,1.3700968348159652,0.04099871503567108,0.806292060515201,-0.08257710060202073,-0.4989566428472419,0.8543714330326458,1.0779407994387387,0.7774931258395738,7113-HIPFI
1,0,1,1,0,2,1,1,1,1,1,1,2,0,0,0,0,0,1.2067979229519123,-1.492821282132088,-0.45565317023955104,-1.4763118331747742,-0.4992211894134494,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,0847-HGRML
1,0,0,1,0,1,0,2,0,2,0,0,0,1,3,0,1,0,0.8393753712577932,0.5344304480394759,0.9175730279297958,0.5812472514534568,-0.49012541886968,0.2043204829284756,-0.014618951476523406,0.09157257597833098,5206-XZZQI
1,1,0,1,2,1,0,2,2,2,2,2,2,1,2,0,1,0,1.6150452026120448,1.4644238160059695,2.4119871029808397,1.4184021366226027,-0.5062321486296798,1.5044223831368162,1.6242206748963695,2.7579683296920567,2419-FSORS
0,1,0,1,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0.10453026786955479,0.18986455990800552,0.061389986266141255,0.14911908103807153,-0.4523024907734145,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,2884-GBPFB
0,1,0,1,0,2,1,1,1,1,1,1,1,0,3,0,0,0,1.0843237390538725,-1.4811127325353877,-0.4481620395910481,-1.4326953516277796,-0.49899598175708326,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,1074-WVEVG
1,0,0,1,2,1,0,0,2,2,0,2,0,1,0,0,1,0,-0.6303148355186835,1.0378980806975957,-0.28282525072172393,1.0611137446650176,-0.3475440846959358,0.2043204829284756,0.5316609239811075,-0.2451634069111679,3853-LYGAM
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.9569126592467895,-0.683258710017371,-0.8309854114596589,-0.6565111808935225,-0.163848173321443,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,8775-CEBBJ
0,1,0,1,0,0,2,2,0,2,2,0,2,1,1,0,1,0,1.002674283121846,0.1915372098503912,0.8185260963671936,0.2594508955505996,-0.4954322675620926,1.5044223831368162,1.0779407994387387,0.7873378513602028,4188-PCPIG
0,1,0,1,2,1,0,2,0,0,0,2,0,1,1,0,1,0,-1.201861027042869,0.899068135479576,-0.9020846632951538,0.5461229319588804,0.7931310462045676,0.2043204829284756,-0.014618951476523406,-0.6405664633515913,5095-AESKG
1,1,1,1,0,2,1,1,1,1,1,1,0,1,2,1,0,0,-0.05876864399449818,-1.471076832881073,-0.6985830017136344,-1.3937167744356915,-0.4511456808228648,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,1488-SYSFC
1,1,0,1,0,0,2,2,0,2,2,0,1,1,0,0,1,1,1.5742204746460315,0.2132816591014065,1.2118991078473058,0.20061638469344317,-0.5057900710426333,1.5044223831368162,1.0779407994387387,1.1038850130733389,9470-YFUYI
1,0,1,1,0,0,2,0,2,0,0,2,1,0,3,0,1,0,-0.71196429145071,0.007545716187955498,-0.5883437003951333,-0.039122055678049376,-0.3121153733424859,0.2043204829284756,0.5316609239811075,-0.4295513706365429,7105-BENQF
1,0,0,1,0,1,0,2,0,0,2,2,0,1,2,0,1,0,-0.05876864399449818,0.9994271320227227,0.3107914454010613,1.0488980048851195,-0.44288149031342977,0.8543714330326458,0.5316609239811075,0.1130989957308664,5899-OUVKV
0,0,0,0,1,0,0,0,2,0,2,2,0,1,1,0,0,0,-0.26289228382456437,-0.4775227671039202,-0.4435077868212682,-0.5129283488450683,-0.4153123053600452,0.2043204829284756,0.5316609239811075,-0.342139303683672,1853-ARAAQ
1,0,0,1,0,1,0,0,0,0,2,0,0,1,3,0,1,0,-1.1202115711108425,0.5177039486156181,-0.8331130698687012,0.5037813438381785,0.16368651980068744,-0.44573046717569464,-0.5608988269341544,-0.6483557457268356,9696-RMYBA
0,1,0,1,0,1,0,0,0,0,0,0,0,1,2,0,1,1,-0.30371701179057764,0.15641156106028994,-0.20609656934563814,0.26482847559050915,-0.41958077071390104,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,7924-GJZFI
1,0,0,1,0,0,2,0,0,2,2,0,0,0,0,0,1,0,-0.9160879312807763,-0.07943208081610482,-0.738077660931481,-0.10856447703307516,-0.19260433844944921,0.8543714330326458,0.5316609239811075,-0.519919530442755,7143-BQIBA
0,0,1,1,2,0,2,0,0,0,0,2,0,0,2,0,1,0,-0.5894901075526703,0.005873066245569813,-0.49262123509665995,0.008539941421170167,-0.3575135138200345,0.2043204829284756,-0.014618951476523406,-0.4758189053863487,2937-FTHUR
1,1,0,1,2,1,0,2,0,0,2,2,2,1,2,0,1,0,1.6150452026120448,1.1633468263765292,2.2196999742636474,1.2180554860253017,-0.5076627385264815,0.8543714330326458,0.5316609239811075,1.265172649388215,0665-XHDJU
1,0,0,1,2,1,0,0,2,0,2,2,0,1,2,0,1,1,0.10453026786955479,1.2302528240719603,0.540002312758508,1.1749604372084852,-0.4526213363012225,0.2043204829284756,0.5316609239811075,0.25143344047862354,4958-XCBDQ
1,1,1,1,2,0,2,2,2,2,0,0,0,0,2,1,1,0,-0.09959337196051142,0.09954146301917335,-0.12316221760984572,0.07027885394271757,-0.4354392870462801,0.8543714330326458,1.0779407994387387,0.029561505986975205,1810-MVMAI
1,1,0,1,2,0,2,2,2,2,0,2,2,0,1,0,1,0,1.6150452026120448,0.49930479924937465,1.5659769280854186,0.5369322949213371,-0.5074956465245826,1.5044223831368162,1.6242206748963695,1.906988115531131,2251-PYLPB
1,0,0,1,2,0,0,2,2,2,0,2,2,1,1,0,1,0,1.329272106849952,0.32033125541409646,1.1203876331500615,0.3116838850465108,-0.5012228913295536,0.8543714330326458,1.0779407994387387,1.0302457527931235,2753-JMMCV
0,0,0,1,0,0,0,0,0,2,2,0,0,1,3,0,1,0,-1.038562115178816,-0.17142782764732267,-0.825400308135923,-0.17086551609848377,-0.043924800815099425,0.2043204829284756,-0.014618951476523406,-0.6097125228612129,1205-WNWPJ
0,1,1,1,0,2,1,1,1,1,1,1,2,1,1,1,0,0,1.6150452026120448,-1.4894759822473165,-0.42189875610443295,-1.5342632020846265,-0.502242967818035,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,4821-WQOYN
0,1,0,1,0,0,2,2,2,0,2,0,2,1,1,0,1,0,1.2067979229519123,0.2467346579491221,0.8892485753594207,0.1509717234502335,-0.496328381907418,0.8543714330326458,1.0779407994387387,0.844248212114421,5130-YPIRV
0,0,0,1,0,0,0,0,2,0,0,0,0,1,3,0,1,0,-0.5894901075526703,-0.4892313167006207,-0.6140750692794879,-0.4976378572294569,-0.35583424824052273,-1.095781417279865,-0.5608988269341544,-0.6042907899657939,5843-TTHGI
0,1,1,1,0,1,0,0,0,0,2,2,0,1,2,1,1,0,-0.9160879312807763,0.8104176885331295,-0.5977851845852582,0.9438789240299265,-0.21397691579759562,0.2043204829284756,-0.014618951476523406,-0.5181316070126045,2657-VPXTA
0,0,0,1,2,0,0,0,0,0,0,0,0,1,2,0,1,0,-1.2835104829748953,-0.4858860168158491,-0.9875677725001114,-0.4808268427487245,3.027120274067248,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,0248-IPDFW
1,0,0,1,2,1,0,0,2,2,0,0,1,0,2,0,1,0,-0.6303148355186835,0.7401663909529269,-0.3846647339461937,0.6117152289244274,-0.3361094885512678,-0.44573046717569464,-0.014618951476523406,-0.43238262095610797,5686-CMAWK
0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,0,0,0,-1.2835104829748953,-1.3222109880087387,-0.9986493267138731,-1.3121407456420906,3.027120274067248,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,6032-IGALN
1,1,1,1,2,1,0,0,2,2,0,2,2,1,0,1,1,0,0.7985506432917798,1.057969880006225,1.202213829464478,1.0443464065557548,-0.4874348716333414,0.2043204829284756,0.5316609239811075,0.6510945190531958,1527-SXDPN
0,0,0,1,2,1,0,2,0,2,0,2,1,0,2,0,1,0,1.002674283121846,1.0061177317922658,1.4144034295495864,1.043686179522215,-0.49450070708502447,0.8543714330326458,0.5316609239811075,0.779156206735948,2972-YDYUW
0,1,0,1,2,0,2,2,0,2,2,2,2,1,2,0,1,0,1.2067979229519123,0.679950993027039,1.2732687550831179,0.6156225620126001,-0.4974484737072034,2.1544733332409867,1.6242206748963695,1.6125603756059674,6691-CCIHA
0,1,1,1,2,1,0,2,2,0,2,0,0,1,3,1,1,0,-1.0793868431448292,0.9843732825412506,-0.779832957208935,0.7281806766925274,0.0931693061905735,0.2043204829284756,0.5316609239811075,-0.5451198876178444,6137-NICCO
1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,-1.038562115178816,0.17815601031130526,-0.7750678888970175,0.3685384477503259,-0.08313121281471142,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,3799-ISUZQ
0,0,0,0,1,0,0,0,2,0,0,0,0,1,2,0,0,1,-1.2426857550088821,-1.144910094115846,-0.9749126375879955,-0.8391231348957653,0.8286161172487045,-1.095781417279865,-0.5608988269341544,-0.6768822646946738,3677-IYRBF
0,1,1,1,2,0,2,0,0,2,0,0,2,0,1,1,1,0,1.4925710187140049,-0.10786712983666312,0.7898027078451235,-0.19025251361854761,-0.5023569365860535,0.2043204829284756,-0.014618951476523406,0.040164204034102285,9220-CXRSC
0,0,0,0,1,0,0,0,2,2,0,0,0,1,2,0,0,0,-0.5894901075526703,-0.9843356996468112,-0.7405820921837911,-1.0248756080867165,-0.34884030712802444,-0.44573046717569464,-0.014618951476523406,-0.5755859245211327,6133-OZILE
0,1,1,1,2,1,2,2,0,0,2,0,1,1,1,1,1,0,0.39030336363164747,0.997754482080337,0.7294968898138325,0.9598005645891506,-0.47029256422034027,0.8543714330326458,0.5316609239811075,0.36579811874136975,5197-PYEPU
1,1,0,1,0,2,1,1,1,1,1,1,1,0,0,0,0,0,0.5944270034617136,-1.4961665820168597,-0.5918011453098269,-1.4796416533101793,-0.4809255858135459,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,3079-BCHLN
0,0,0,1,0,2,1,1,1,1,1,1,0,1,3,0,0,0,-0.9160879312807763,-1.4744221327658447,-0.9267300398665598,-1.5237932653187416,-0.16347009004350788,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,1784-BXEFA
0,1,1,1,0,0,0,2,2,2,2,2,2,1,0,1,1,0,1.125148467019886,0.5344304480394759,1.1829097620241051,0.5947270848147123,-0.4981641102989422,1.5044223831368162,1.6242206748963695,1.5216705523550482,5394-MEITZ
0,1,0,1,2,1,0,2,2,2,0,0,0,0,2,0,1,1,0.9210248271898196,0.8639424866894747,1.226393780758906,0.9032654611740271,-0.4923024272465563,0.2043204829284756,0.5316609239811075,0.6656877195192376,4918-FYJNT
1,1,1,1,2,1,0,0,0,0,0,2,0,1,2,1,1,0,-0.5486653795866571,0.6364620945250088,-0.3600636835916428,0.41847978672865677,-0.35203590402227525,-0.44573046717569464,-0.5608988269341544,-0.5531900656940849,5940-NFXKV
1,0,0,1,2,1,2,2,0,0,2,0,0,1,1,0,1,0,-0.26289228382456437,0.9291758344425202,0.03180223651539758,0.8584838020357878,-0.41563634246156644,0.8543714330326458,0.5316609239811075,-0.055277913037723975,3466-RITXD
1,0,1,1,0,0,0,2,0,2,0,0,1,1,1,0,1,0,-0.1812428278925379,-0.34203812177067217,-0.3375238023208516,-0.3456789539640603,-0.4280100111913764,0.2043204829284756,-0.014618951476523406,-0.41341547314598237,9931-DCEZH
1,1,0,1,0,1,0,2,0,0,0,0,0,1,1,0,1,1,-0.6711395634846968,0.32367655529886785,-0.48750155704990206,0.3019591110632413,-0.3305701782883414,-0.44573046717569464,-0.5608988269341544,-0.5788273717373906,7503-QQRVF
1,0,1,1,0,0,2,0,2,0,0,0,0,0,3,0,1,0,-1.201861027042869,-0.2918586234990988,-0.9399392524893636,-0.4004664988023656,0.7149613806400668,-0.44573046717569464,-0.014618951476523406,-0.655797252472275,8963-JLGJT
1,0,1,1,0,2,1,1,1,1,1,1,0,0,3,0,0,0,-0.9977373872128027,-1.4811127325353877,-0.9305642576245213,-1.4040009319118076,-0.1484535656344334,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,1850-AKQEP
1,1,0,1,0,1,0,0,2,2,0,2,0,1,2,0,1,1,-0.6711395634846968,0.9007407854219617,-0.32712930446834315,1.0538825362302908,-0.34351979197028315,0.2043204829284756,0.5316609239811075,-0.2719020024488556,4583-PARNH
0,1,0,1,2,2,1,1,1,1,1,1,2,1,1,0,0,0,1.5742204746460315,-1.350646037029297,-0.241624032154958,-1.3351599446996734,-0.50640732202773,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,7014-ZZXAW
0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,1,0,-0.9160879312807763,-0.6481330612272698,-0.8197487154869045,-0.7212428234654861,-0.1782924678652768,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,8095-WANWK
0,0,0,1,2,1,0,2,2,2,0,0,0,0,2,0,1,0,-0.7936137473827365,0.8288168378993734,-0.5078472905863686,0.7496456279800561,-0.27362115617554283,0.2043204829284756,0.5316609239811075,-0.38096979034995887,3374-LXDEV
1,0,0,1,0,1,0,0,0,0,2,0,0,1,2,0,1,0,-1.2835104829748953,0.48257829982551687,-0.9747353327205752,0.48183465680179327,3.027120274067248,-0.44573046717569464,-0.5608988269341544,-0.6768465953993092,5960-WPXQM
0,0,0,1,2,0,0,0,0,0,0,0,0,1,3,0,1,0,-1.201861027042869,-0.4674868674496056,-0.942709641042804,-0.46974265737681287,0.6431350924961595,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,8364-TRMMK
1,0,0,1,0,2,1,1,1,1,1,1,1,0,3,0,0,0,-1.201861027042869,-1.4526776835148294,-0.9867034112714378,-1.5698480555390344,0.9030781037120936,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,8909-BOLNL
0,0,0,0,1,0,2,2,2,0,2,2,2,1,0,0,0,0,0.7985506432917798,-0.19651757678310935,0.3370990551045317,-0.20371155058038573,-0.48726547385449975,1.5044223831368162,1.6242206748963695,0.6708909779805483,5762-TJXGK
0,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,1,0.2270044517675945,0.34542100454988317,0.2623207272700678,0.36453188976720846,-0.46296289393221585,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,9286-DOJGF
1,1,1,1,0,1,2,2,0,0,0,0,1,1,1,1,1,0,-0.22206755585855115,0.5361030979818621,-0.030276630190095393,0.5746954986953635,-0.42576077889417574,0.2043204829284756,-0.014618951476523406,-0.28979461273612267,5566-SOEZD
1,1,1,0,1,0,0,0,2,0,2,2,0,0,1,1,0,0,-0.01794391602848494,-0.4691595173919913,-0.27686337455472015,-0.42860993822323495,-0.4468853360841346,0.2043204829284756,0.5316609239811075,-0.2415652667412639,7595-EHCDL
0,0,0,1,0,2,1,1,1,1,1,1,0,1,3,0,0,0,-1.2426857550088821,-1.492821282132088,-0.9916457844507756,-1.4667651315802566,1.1958532355854363,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,4986-MXSFP
1,0,0,1,2,1,0,0,0,2,2,0,0,1,2,0,1,0,-0.7527890194167233,0.8472159872656169,-0.4874350677246194,0.6521352477659489,-0.2830051522123678,0.2043204829284756,-0.014618951476523406,-0.4737322516075196,9436-ZBZCT
1,1,1,1,0,1,0,0,2,0,2,0,0,0,2,1,1,0,-0.1812428278925379,0.6966774924508967,0.005250832619224575,0.5726853904751399,-0.42282682836221197,-0.44573046717569464,-0.014618951476523406,-0.2755001426187595,1785-BPHTP
0,1,1,1,2,0,0,2,0,2,2,2,2,0,2,1,1,0,0.635251731427727,0.5026500991341465,0.7057823637963826,0.5344152611597991,-0.48280408470520925,1.5044223831368162,1.0779407994387387,0.696612998600345,0253-ZTEOB
0,0,0,1,2,0,2,2,0,0,0,0,1,1,0,0,1,0,0.39030336363164747,-0.1496833783963076,0.06362846021732099,-0.2295325258169584,-0.46754067440874003,0.2043204829284756,-0.014618951476523406,-0.252011911621171,4445-KWOKW
1,0,0,1,2,2,1,1,1,1,1,1,2,0,0,0,0,0,1.4925710187140049,-1.3606819366836116,-0.25042278620068487,-1.3212008623808706,-0.5064538243259246,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,4656-CAURT
